Feature,PSI
 Operating profit per person,0.021180979883468076
 Working Capital to Total Assets,0.01957182799105507
 Cash flow rate,0.01932354476295662
 Non-industry income and expenditure/revenue,0.018981403097687193
 Quick Assets/Total Assets,0.017441231119356165
 Working Capital/Equity,0.01695811939016882
 Current Liability to Current Assets,0.016692733706330124
 Current Ratio,0.016578181882681123
 Per Share Net profit before tax (Yuan ¥),0.01622938589011415
 Inventory/Working Capital,0.015290682957220192
 Net profit before tax/Paid-in capital,0.014513721999378847
 Persistent EPS in the Last Four Seasons,0.014332742625073972
 Net Value Per Share (C),0.014116048692927683
 Quick Ratio,0.013975755417890876
 Cash/Current Liability,0.013566489800348124
 Revenue per person,0.013529058844090058
 Net Value Per Share (A),0.013210125582165135
 Net Value Per Share (B),0.013137790157760473
 ROA(B) before interest and depreciation after tax,0.012713674064362893
 Total expense/Assets,0.012164185563806744
 ROA(C) before interest and depreciation before interest,0.012146228292494949
 Inventory Turnover Rate (times),0.012065280369631764
 Long-term fund suitability ratio (A),0.012041850408854525
 Fixed Assets to Assets,0.01192334305270515
 Equity to Long-term Liability,0.011754913547912114
 Pre-tax net Interest Rate,0.011138098290379629
 Degree of Financial Leverage (DFL),0.011100096086524866
 Retained Earnings to Total Assets,0.010768673745807086
 ROA(A) before interest and % after tax,0.010480765623149844
 Continuous interest rate (after tax),0.010409190613157628
 Total Asset Turnover,0.010357647912672144
 Tax rate (A),0.010036858186744567
 Working capitcal Turnover Rate,0.010002926414610853
 Quick Assets/Current Liability,0.009823595598793883
 Net Income to Total Assets,0.009809304575194563
 Operating profit/Paid-in capital,0.00972885773285868
 CFO to Assets,0.009381732317520212
 Total income/Total expense,0.00933690884687494
 Borrowing dependency,0.009147121523618162
 Cash Reinvestment %,0.00914273656240528
 Net Income to Stockholder's Equity,0.008930405727169317
 Net Value Growth Rate,0.00877113110530866
 Net Worth Turnover Rate (times),0.008655260165229021
 Interest Coverage Ratio (Interest expense to EBIT),0.008332329483551127
 Realized Sales Gross Profit Growth Rate,0.008258638528918123
 Cash Flow Per Share,0.008046234290810219
 Total Asset Return Growth Rate Ratio,0.007963654092158084
 After-tax net Interest Rate,0.007852549716082064
 Allocation rate per person,0.007692642104801915
 Regular Net Profit Growth Rate,0.007515477590744752
 Operating Profit Per Share (Yuan ¥),0.007440216410688805
 Inventory/Current Liability,0.007260206576840107
 After-tax Net Profit Growth Rate,0.007157774343432989
 Current Assets/Total Assets,0.007128372953515836
 Current Liability to Assets,0.0069742905710627814
 Interest Expense Ratio,0.006934294123913955
 Continuous Net Profit Growth Rate,0.006260494233275959
 Accounts Receivable Turnover,0.0061373691943982095
 Cash Turnover Rate,0.006122283842603405
 Average Collection Days,0.0059068443803036805
 Quick Asset Turnover Rate,0.005791962132600712
 Cash Flow to Sales,0.005699305743668425
 Total Asset Growth Rate,0.005615313255549288
 Inventory and accounts receivable/Net value,0.005556980246019702
 Cash/Total Assets,0.005398011249035877
 Operating Funds to Liability,0.0053847276780590765
 Current Liabilities/Equity,0.005200697744753512
 Current Liability to Equity,0.005200697744753512
 Total debt/Total net worth,0.005013208168674706
 Realized Sales Gross Margin,0.004973079307285749
 Equity to Liability,0.00482221544770222
 Net worth/Assets,0.004803857884236631
 Liability to Equity,0.004769357821573447
 Debt ratio %,0.004738573249558397
 Operating Profit Rate,0.004698579864863243
 Operating Gross Margin,0.004603244994252371
 Operating Expense Rate,0.004598008634629041
 Fixed Assets Turnover Frequency,0.004546761391227044
 Gross Profit to Sales,0.004503372177281924
 Interest-bearing debt interest rate,0.0042507672798908856
 No-credit Interval,0.004095506513419688
 Total assets to GNP price,0.004053104602693985
 Cash Flow to Total Assets,0.003854405856804426
 Revenue Per Share (Yuan ¥),0.0038256756068963736
 Cash Flow to Equity,0.003783945561391099
 Current Asset Turnover Rate,0.0037177486652121895
 Current Liabilities/Liability,0.0034203510392643065
 Current Liability to Liability,0.0034203510392643065
 Long-term Liability to Current Assets,0.002624257816649624
 Operating Profit Growth Rate,0.0024700876995019335
 Cash Flow to Liability,0.002384108546479549
 Contingent liabilities/Net worth,0.001763447596342795
 Liability-Assets Flag,0.0011244846716349434
 Research and development expense rate,0.0010714733279304483
 Net Income Flag,0.0
